Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
body,-3.5600239045823E-07,0.000912743061266653,-2.41393643476973E-07,0,0,0,2.41069356541679,0.00365818160656977,-1.2336818636224E-06,-2.16160432102664E-08,0.00283982683919365,2.88115246997741E-10,0.00370214435138672,0,0,0,0,0,0,package://test/meshes/body.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://test/meshes/body.STL,,Body-1/body botton under-1;Body-1/body frame-2;Body-1/SMART-1;Body-1/body side-2;Body-1/body frame-1;Body-1/AK70-10-1/AK70-10 out-1;Body-1/AK70-10-4/AK70-10 out-1;Body-1/AK70-10-3/AK70-10 out-1;Body-1/body side-1;Body-1/body botton under-2;Body-1/AK70-10-2/AK70-10 out-1,Body_car,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
LF_hip,-0.0026778,0.019961,0.00024182,0,0,0,1.3338,0.00084334,3.5844E-05,-7.608E-06,0.0013245,5.0118E-07,0.00094497,0,0,0,0,0,0,package://test/meshes/LF_hip.STL,1,1,1,1,0,0,0,0,0,0,package://test/meshes/LF_hip.STL,,LF-1/Motor connetor shoulder assem-1/Motor connetor shoulder-1;LF-1/AK70-10-1/AK70-10 out-1;LF-1/Motor connector assem-1/Motor connetor out-1;LF-1/AK70-10-3/AK70-10 out-1,LF_hip_car,LF_hip,LF_hip_joint,revolute,0.19255,0.06,0,0,0,0,body,1,0,0,0,0,0,0,,,,,,,,
LF_thigh,-0.010335,-0.019388,-0.007781,0,0,0,1.9737,0.0018477,-1.7037E-05,-0.00074205,0.0032305,6.4311E-07,0.0020094,0,0,0,0,0,0,package://test/meshes/LF_thigh.STL,0.12941,0.31373,0.58824,1,0,0,0,0,0,0,package://test/meshes/LF_thigh.STL,,LF-1/Upper leg case L-1;LF-1/Upper leg assem-1/Upper leg frame-2;LF-1/Link2-1;LF-1/Upper leg assem-1/Upper leg frame-1,LF_thigh_car,LF_thigh,LF_thigh_joint,revolute,0,0.0923,0,0,0,0,LF_hip,0,1,0,0,0,0,0,,,,,,,,
LF_calf,0.086345,1.3073E-06,-0.076932,0,0,0,0.10106,0.00030055,-1.1205E-08,0.00031297,0.00064109,1.1142E-08,0.00034593,0,0,0,0,0,0,package://test/meshes/LF_calf.STL,1,1,1,1,0,0,0,0,0,0,package://test/meshes/LF_calf.STL,,LF-1/Lower leg assem-1/Lower leg-1,LF_calf_car,LF_calf,LF_calf_joint,revolute,-0.169705627484778,0,-0.169705627484772,0,0,0,LF_thigh,0,1,0,0,0,0,0,,,,,,,,
LF_foot,-0.084918,1.4382E-05,0.1007,0,0,0,0.22545,0.0004324,-2.5124E-08,0.00058661,0.0012794,1.8861E-08,0.00086313,0,0,0,0,0,0,package://test/meshes/LF_foot.STL,1,1,1,1,0,0,0,0,0,0,package://test/meshes/LF_foot.STL,,LF-1/Lower leg assem-1/foot-1;LF-1/Lower leg assem-1/foot rubber-1,LF_foot_car,Axis_LF_foot_joint,LF_foot_joint,continuous,0.1697,0,-0.19821,0,0,0,LF_calf,1,0,0,,,,,,,,,,,,
LR_hip,0.0020881,0.019961,0.00021595,0,0,0,1.3338,0.00084305,-3.5251E-05,-7.0776E-06,0.0013245,-2.5705E-07,0.00094526,0,0,0,0,0,0,package://test/meshes/LR_hip.STL,1,1,1,1,0,0,0,0,0,0,package://test/meshes/LR_hip.STL,,LR-1/Motor connetor shoulder assem-2/Motor connetor shoulder-1;LR-1/AK70-10-1/AK70-10 out-1;LR-1/Motor connector assem-1/Motor connetor out-1;LR-1/AK70-10-3/AK70-10 out-1,LR_hip_car,LR_hip,LR_hip_joint,revolute,-0.192550000000012,0.0599999999999961,0,0,0,0,body,-1,0,0,0,0,0,0,,,,,,,,
LR_thigh,-0.010335,-0.019388,-0.007781,0,0,0,1.9737,0.0018477,-1.7037E-05,-0.00074205,0.0032305,6.4311E-07,0.0020094,0,0,0,0,0,0,package://test/meshes/LR_thigh.STL,0.12941,0.31373,0.58824,1,0,0,0,0,0,0,package://test/meshes/LR_thigh.STL,,LR-1/Upper leg case L-1;LR-1/Upper leg assem-1/Upper leg frame-2;LR-1/Link2-1;LR-1/Upper leg assem-1/Upper leg frame-1,LR_thigh_car,LR_thigh,LR_thigh_joint,revolute,0,0.0923,0,0,0,0,LR_hip,0,1,0,0,0,0,0,,,,,,,,
LR_calf,0.086345,1.3071E-06,-0.076932,0,0,0,0.10106,0.00030055,-1.1204E-08,0.00031297,0.00064109,1.1139E-08,0.00034593,0,0,0,0,0,0,package://test/meshes/LR_calf.STL,1,1,1,1,0,0,0,0,0,0,package://test/meshes/LR_calf.STL,,LR-1/Lower leg assem-1/Lower leg-1,LR_calf_car,LR_calf,LR_calf_joint,fixed,-0.16971,0,-0.16971,0,0,0,LR_thigh,0,0,0,,,,,,,,,,,,
LR_foot,-0.0849178064774495,1.43821862774729E-05,0.10069956615718,0,0,0,0.225448506967637,0.000432398762595766,-2.51255959371861E-08,0.000586609917531361,0.00127943742548985,1.88624665544347E-08,0.000863130521979878,0,0,0,0,0,0,package://test/meshes/LR_foot.STL,1,1,1,1,0,0,0,0,0,0,package://test/meshes/LR_foot.STL,,LR-1/Lower leg assem-1/foot-1;LR-1/Lower leg assem-1/foot rubber-1,LR_foot_car,Axis_LR_foot_joint,LR_foot_joint,continuous,0.1697,0,-0.19821,0,0,0,LR_calf,1,0,0,,,,,,,,,,,,
RF_hip,-0.00250625811953678,-0.0199606720146651,0.000340197749012033,0,0,0,1.33382111239092,0.000834709914151415,-3.59710326898217E-05,-5.95478744637379E-06,0.00132446837358685,3.71540919096769E-07,0.000953599317275639,0,0,0,0,0,0,package://test/meshes/RF_hip.STL,1,1,1,1,0,0,0,0,0,0,package://test/meshes/RF_hip.STL,,RF-1/Motor connetor shoulder assem-1/Motor connetor shoulder-1;RF-1/AK70-10-1/AK70-10 out-1;RF-1/Motor connector assem-1/Motor connetor out-1;RF-1/AK70-10-2/AK70-10 out-1,RF_hip_car,RF_hip,RF_hip_joint,revolute,0.192550000000012,-0.0600000000000353,0,0,0,0,body,1,0,0,0,0,0,0,,,,,,,,
